id,location_x,location_y,map_code,ref_code,confidence
113,16.3476988684464,1.40053315508034,32,32,False
451,15.8233517649153,1.27742792695513,32,32,False
630,15.8744877827519,1.44165841810238,32,32,True
568,16.3330885776359,1.40567381295809,32,32,True
911,15.928058849057,1.57829169327432,32,33,True
892,15.9524093337411,1.54934167259432,32,32,True
350,16.0057098391052,1.16000447858955,32,32,True
225,16.6436925378288,1.01633661895332,32,32,True
834,15.9743247699568,1.48143087641976,32,34,False
266,16.3439110152733,1.39593361908445,32,32,True
497,15.9437513836312,1.53824867401601,32,32,True
562,16.0673977336382,1.56828093845974,32,33,False
128,15.8769228312203,1.44923412444855,32,32,True
663,16.171563695898,1.41108503177678,32,32,False
216,15.9783831840708,1.47872526701041,32,32,False
241,16.32848904164,1.43489439457902,32,32,False
797,15.9756775746614,1.25686529544411,32,32,True
136,16.1956436196412,1.42326027411884,32,32,True
823,16.3109025804793,1.43408271175622,32,32,True
457,16.3471577465645,1.39403969249791,32,13,True
221,16.3274067978763,1.45221029479883,32,32,True
441,15.927788288116,1.54393045377563,32,32,True
240,15.8311980322024,1.45193973385789,32,32,True
765,16.0657743679926,1.57342159633749,32,32,True
172,16.3303829682266,1.39539249720258,32,32,True
159,15.969184112079,1.56855149940067,32,32,True
853,16.3314652119903,1.42596588352818,32,32,True
356,16.8046762976848,1.28121578012821,32,32,True
215,16.328759602581,1.45085749009416,32,32,True
290,15.9702663558427,1.56070523211357,32,32,True
835,15.8861219032121,1.50037014228517,32,32,True
340,15.9683724292562,1.5593524274089,32,32,True
230,16.0958066324364,1.57856225421525,32,32,False
118,16.3322768948131,1.41622568965454,32,32,True
149,15.9340111897575,1.57802113233338,32,32,True
316,16.0398005176629,1.57558608386497,32,32,True
348,16.3173960430617,1.42840093199659,32,32,False
868,16.1052762653691,1.56828093845974,32,32,True
789,16.3417465277458,1.39458081437978,32,4,True
372,15.9310350194072,1.57315103539656,32,32,False
15,16.3330885776359,1.40783830048557,32,32,True
668,16.3309240901085,1.39809810661193,32,32,False
406,16.5330331129865,0.949778627483425,32,32,False
132,16.7121444558852,1.04636888339705,32,32,False
317,16.3341708213997,1.40567381295809,32,32,False
769,15.9093901441325,1.49171219217527,32,32,True
184,16.2283814934943,1.40188595978501,32,32,True
763,16.1818450116535,1.45708039173565,33,33,True
779,16.5425027459192,1.03852261610995,33,33,False
153,16.4372545398957,1.26281763614467,33,33,True
288,16.490013923378,0.863740248266247,33,33,True
531,16.2421801014819,1.4465285150392,33,4,False
208,16.188338474236,1.43435327269715,33,33,True
699,16.2827642426221,1.44111729622051,33,33,True
921,16.5828163261185,1.25740641732597,33,33,True
445,15.9967813280543,1.17353252563627,33,11,False
920,16.1945613758775,1.40540325201716,33,33,False
437,16.547643403797,1.04745112716079,33,33,True
23,16.4962368250194,1.15215821130245,33,33,True
401,16.1945613758775,1.39809810661193,33,12,True
226,16.283034803563,1.42542476164631,33,33,True
701,16.6274588813727,1.56286971964105,33,33,True
786,16.6277294423136,1.56286971964105,33,33,True
306,16.2857404129724,1.4386822477521,33,33,True
570,16.2037604478692,1.45572758703098,33,33,True
258,16.4329255648408,1.55285896482647,33,32,True
341,16.5024597266609,1.15486382071179,33,33,True
780,16.3471577465645,1.41108503177678,33,33,True
899,16.0008397421683,1.27688680507326,33,33,True
671,16.3111731414202,1.42758924917379,33,33,True
365,15.9602556010282,1.1329483844961,33,33,True
698,16.3490516731511,1.45031636821229,33,33,True
452,16.0660449289336,1.56665757281413,33,33,True
337,16.1956436196412,1.40053315508034,33,33,True
647,16.1683169646068,1.39999203319847,33,33,True
382,16.5595480851981,1.3994509113166,33,33,True
909,15.9313055803482,1.45816263549939,33,33,True
55,16.2868226567361,1.4386822477521,33,33,True
44,16.3723199140714,1.37347706098688,33,33,True
468,16.1390963829859,1.41135559271772,33,33,True
111,16.4345489304864,1.28608587706503,33,2,False
24,16.188338474236,1.40892054424931,33,33,False
744,16.2015959603418,1.45166917291696,33,2,True
643,16.4491592212968,1.47737246230574,33,33,True
243,16.543584989683,1.04014598175555,33,33,False
897,16.5292452598135,1.33099899326016,33,33,True
509,16.0995944856094,1.47006731690051,33,33,True
712,16.8679875578635,1.31287141021755,33,33,True
217,16.196455302464,1.40323876448968,33,32,True
379,16.5425027459192,1.31016580080821,33,33,True
228,16.4640400730482,1.29420270529307,33,33,True
250,16.4348194914273,1.28960316929718,33,33,True
861,16.2884460223817,1.43489439457902,33,33,True
391,16.2754590972169,1.4370588821065,33,33,True
444,16.4334666867226,1.28527419424223,33,33,True
836,16.233792712313,1.45221029479883,33,33,False
412,16.4656634386938,1.27039334249083,33,33,True
69,16.5419616240374,1.34046862619287,33,33,True
339,16.3555451357335,1.42596588352818,33,33,True
583,16.3420170886868,1.42569532258725,33,33,True
37,16.0763262446891,1.57802113233338,33,33,False
183,16.2938572412004,1.42353083505977,33,12,True
8,16.6691252662766,1.24658397968859,33,33,True
602,16.3560862576154,1.41487288494987,33,33,False
296,16.593097641874,1.18327271950992,33,33,True
770,16.6669607787491,1.1713680381088,33,33,True
110,15.8444555183082,1.5279673582605,33,33,True
702,16.4883905577323,1.16325120988076,33,33,True
518,16.5159877737077,1.48954770464779,33,33,False
826,16.4472652947103,1.47899582795135,33,33,True
434,16.3531100872651,1.45383366044444,33,32,True
620,16.2002431556371,1.4064854957809,33,33,True
875,16.3357941870453,1.40242708166688,33,33,True
376,16.4453713681238,1.47196124348705,33,33,True
804,16.340934844923,1.43272990705154,33,32,True
499,16.1940202539956,1.45843319644032,33,33,True
534,16.1537066737963,1.41947242094575,33,34,False
869,16.5127410424165,0.855893980979146,33,33,True
474,16.2026782041055,1.45572758703098,33,33,True
65,16.369884865603,1.37185369534128,33,33,True
551,16.3271362369354,1.37158313440034,33,33,True
117,16.3547334529107,1.41324951930426,33,4,True
81,16.3628502811387,1.3705008906366,33,33,True
96,16.5427733068602,1.31124804457194,33,32,False
324,16.365826451489,1.36806584216819,33,33,False
349,16.4475358556512,1.24658397968859,33,33,False
641,16.2015959603418,1.45058692915322,33,4,True
819,16.1637174286109,1.47196124348705,33,33,True
550,15.8471611277175,1.5287790410833,33,34,True
141,16.2559787094696,1.44301122280706,33,33,False
607,15.8615008575871,1.2254802262957,33,33,True
463,16.1315206766397,1.48981826558873,33,12,True
430,16.4364428570729,1.2866269989469,33,33,True
874,16.6507271222931,0.91000616916605,33,33,True
114,16.3111731414202,1.42623644446912,33,33,False
588,16.5825457651776,1.25740641732597,33,33,True
535,15.9824415981848,1.15134652847964,33,33,False
802,16.2056543744558,1.4535630995035,33,4,False
415,16.4718863403353,1.31422421492222,33,33,True
304,16.3606857936112,1.36833640310913,33,33,True
61,16.5081415064206,1.26795829402242,33,33,False
649,16.1039234606644,1.44382290562986,33,4,True
739,16.3539217700879,1.41189671459959,33,33,False
511,16.4797326076224,0.81125142572495,33,33,True
448,16.8103580774444,1.38835791273828,33,33,True
902,15.9102018269553,1.47818414512854,33,33,True
3,16.2099833495107,1.45221029479883,33,4,False
212,16.7346010139828,1.32829338385082,34,34,True
272,15.9954285233496,1.45762151361752,34,34,True
154,16.0241079830887,1.31070692269008,34,34,True
925,16.2327104685492,1.17623813504562,34,33,True
336,16.3217250181167,1.41893129906388,34,34,False
547,16.7575986939622,0.914605705161937,34,34,True
842,16.3644736467843,1.51011033615882,34,34,True
67,16.6480215128837,1.24712510157046,34,34,False
115,15.9285999709388,1.17813206163216,34,34,True
50,15.8953209752039,1.12537267814993,34,34,False
793,15.9451041883358,1.10697453416638,34,34,True
753,15.9997574984046,1.1729914037544,34,34,True
187,16.5922859590512,1.20518815572561,34,34,False
839,16.4889316796142,0.893772512709979,34,34,True
325,16.5595480851981,1.2638998799084,34,34,True
213,16.7640921565446,0.914064583280068,34,34,True
817,16.4921784109054,1.00091464532005,34,34,True
669,16.3374175526909,1.35291442947586,34,34,True
667,16.5998616653974,0.862928565443444,34,34,False
760,15.824434008679,1.2482073453342,34,34,True
914,16.4883905577323,0.934627214791091,34,34,True
165,15.8661003935829,1.21114049642617,34,34,True
871,15.8552779559456,1.27120502531364,34,34,True
646,16.1734576224846,1.43245934611061,34,34,True
197,16.5341153567503,1.26876997684522,34,34,True
85,16.5774051072998,1.22737415288224,34,34,True
614,16.5960738122243,1.15540494259366,34,34,True
579,15.8874747079168,1.23143256699626,34,34,True
543,16.6463981472381,1.00821979072528,34,34,False
14,16.7010514573069,1.36860696405006,34,34,True
473,16.1877973523541,1.42975373670126,34,32,True
176,16.7194496012904,1.32748170102802,34,34,True
592,16.3138787508296,1.22033956841795,34,34,True
147,15.857713004414,1.18327271950992,34,34,True
140,16.6133897124441,0.927592630326794,34,34,True
918,16.2454268327731,1.44544627127547,34,34,True
261,15.9637728932603,1.19030730397421,34,34,False
224,16.4643106339892,1.07288385560863,34,34,False
193,15.9353639944622,1.15351101600712,34,34,False
99,16.642880855006,1.0209361549492,34,34,True
248,15.9110135097781,1.1800259882187,34,34,False
407,16.6001322263383,0.858329029447557,34,34,True
192,16.6726425585088,1.08262404948227,34,34,True
39,16.0019219859321,1.07883619630919,34,34,False
574,16.6493743175884,0.851835566865128,34,34,False
374,16.7413650375061,1.06882544149461,34,34,False
831,16.1453192846274,1.53067296766984,34,13,False
433,16.6050023232751,0.956813211947722,34,34,True
710,16.4756741935084,1.27742792695513,34,34,True
560,16.4594405370524,0.933544971027353,34,34,True
6,15.9034378034319,1.12699604379554,34,34,True
333,16.2462385155959,1.16487457552637,34,34,True
291,16.2438034671275,1.44761075880294,34,31,True
572,15.9670196245515,1.1878722555058,34,34,True
693,15.9240004349429,1.16054560047142,34,34,True
292,16.6645257302807,1.01254876578023,34,34,True
467,16.0609042710558,1.45545702609004,34,34,False
40,16.7619276690171,1.17867318351403,34,34,False
295,16.5043536532475,1.24252556557458,34,34,True
64,15.9778420621889,1.17623813504562,34,34,True
464,16.217017933975,1.45193973385789,34,34,True
28,15.9037083643728,1.13863016425572,34,34,False
326,16.6160953218534,1.03798149422808,34,34,True
908,16.7080860417712,1.32694057914615,34,34,True
27,16.5768639854179,1.16189840517609,34,34,True
328,16.7465056953839,1.11536192333535,34,34,True
608,16.5838985698822,1.38592286426987,34,34,True
627,16.3314652119903,1.39403969249791,34,34,True
556,16.6739953632134,1.05448571162508,34,13,True
601,16.3293007244628,1.36563079369978,34,34,True
104,16.6482920738246,1.00821979072528,34,34,True
845,16.5993205435155,0.981975379454633,34,34,True
887,15.9597144791463,1.15134652847964,34,34,False
709,16.7562458892575,0.914605705161937,34,34,False
312,16.64693926912,0.810439742902146,34,34,False
783,15.9905584264128,1.06097917420751,34,34,True
237,16.6493743175884,0.846965469928307,34,34,True
351,16.3222661399985,1.16920355058132,34,34,True
459,16.0035453515777,1.0209361549492,34,34,True
628,16.5982382997518,1.12970165320488,34,4,False
767,16.7427178422108,1.15107596753871,34,34,True
748,15.9670196245515,1.25902978297158,34,34,True
294,16.7340598921009,0.971964624640055,34,31,True
422,15.9148013629512,1.25713585638504,34,34,True
605,15.9329289459938,1.17975542727777,34,34,False
674,16.6209654187903,0.802322914674111,34,34,True
832,16.0119327407467,1.0647670273806,34,34,True
120,15.9034378034319,1.1345717501417,34,12,True
717,15.8717821733426,1.21898676371327,34,34,True
102,16.7492113047932,1.09588153558807,34,32,True
329,16.2824936816812,1.17163859904973,34,34,True
529,15.927788288116,1.1031866809933,34,34,True
723,16.4889316796142,0.926510386563056,34,34,False
704,16.7229668935226,1.05340346786135,34,34,True
1,15.9310350194072,1.18164935386431,34,34,True
742,16.6837355570871,0.954107602538377,34,34,True
470,15.9296822147026,1.08938807300564,34,34,True
750,15.9302233365844,1.14268857836974,34,34,True
223,16.1861739867085,1.4238013960007,34,34,True
916,16.5841691308232,1.01579549707145,34,34,False
397,16.4396895883641,1.27255783001831,4,2,False
116,16.522751797231,0.998479596851638,4,13,False
857,16.5300569426363,0.977375843458746,4,2,True
75,16.1807627678898,1.43543551646089,4,31,True
665,16.3333591385769,1.37510042663249,4,13,True
856,16.299809581901,1.41460232400893,4,33,True
684,16.5709116447174,0.900265975292407,4,4,True
275,16.3587918670247,1.35264386853493,4,4,False
352,16.543584989683,1.05610907727069,4,34,True
198,16.568476596249,0.906759437874836,4,31,True
512,16.5422321849783,0.950319749365294,4,4,True
124,16.3100908976565,1.40864998330837,4,4,False
519,16.2183707386797,1.4370588821065,4,4,True
83,16.2678833908707,1.42677756635098,4,4,False
77,16.3382292355137,1.37942940168744,4,4,True
318,16.5249162847585,1.22304517782729,4,33,True
858,16.5119293595936,1.13024277508675,4,4,False
883,16.2722123659257,1.42055466470949,4,4,False
270,16.3482399903283,1.36373686711324,4,4,True
736,16.2392039311317,1.43191822422874,4,4,True
455,16.5914742762284,0.858599590388491,4,4,False
805,16.1528949909735,1.45816263549939,4,33,True
162,16.5362798442778,0.954107602538377,4,4,True
263,16.5533251835566,1.08208292760041,4,4,True
870,16.5503490132064,1.0812712447776,4,4,True
828,16.1123108498334,1.5663870118732,4,4,True
822,16.5002952391335,1.15107596753871,4,4,False
617,16.5030008485428,1.14133577366507,4,4,True
855,16.5425027459192,1.0515095412748,4,4,True
521,16.3504044778557,1.36238406240857,4,4,False
500,16.5308686254591,1.01254876578023,4,4,True
800,16.5278924551088,1.00280857190659,4,4,True
150,16.5462905990923,1.10345724193423,4,4,True
369,16.5213989925264,1.12401987344526,4,4,True
358,16.3190194087073,1.39403969249791,4,4,False
322,16.551972378852,1.09371704806059,4,4,True
107,16.5295158207544,0.966553405821365,4,4,True
523,16.1171809467702,1.56692813375507,4,4,False
713,16.5857924964688,0.840742568286813,4,4,True
108,16.3436404543324,1.37131257345941,4,4,False
510,16.5492667694426,1.05367402880228,4,4,False
595,16.1336851641672,1.53202577237451,4,4,False
840,16.5473728428561,1.07153105090396,4,4,False
493,16.5000246781925,1.1502642847159,4,4,False
485,16.237851126427,1.43381215081528,4,4,True
381,16.2822231207402,1.41649625059547,4,4,False
330,16.1474837721548,1.47953694983322,4,4,True
276,16.1518127472098,1.47331404819172,4,4,True
60,16.419397517794,1.27742792695513,4,4,False
442,16.5882275449372,0.843177616755224,4,4,True
757,16.2140417636247,1.44598739315734,4,4,True
545,16.3263245541126,1.39106352214763,4,4,True
247,16.1834683772991,1.44219953998425,4,4,False
32,16.341205405864,1.37591210945529,4,4,True
305,16.5876864230553,0.834519666645319,4,4,True
675,16.584710252705,0.810980864784016,4,4,True
314,16.506247579834,1.13944184707852,4,4,True
405,16.5140938471211,1.13024277508675,4,4,False
520,16.4973190687832,1.21979844653608,4,4,True
246,16.2860109739133,1.41893129906388,4,4,True
398,16.5895803496419,0.871045393671479,4,4,True
590,16.3704259874849,1.34236255277941,4,4,True
747,16.4275143460221,1.28067465824634,4,4,False
420,16.551701817911,1.10075163252489,4,4,True
752,16.3750255234808,1.27336951284111,4,4,True
488,16.4037049832198,1.27309895190018,4,4,True
768,16.1277328234666,1.55394120859021,4,4,True
383,16.4423951977735,1.23467929828748,4,4,True
725,16.4432068805963,1.22953864040972,4,4,True
759,16.5013774828972,1.22304517782729,4,4,True
175,16.5341153567503,1.01687774083519,4,4,True
138,16.5649593040168,0.899454292469604,4,4,True
586,16.3715082312486,1.32315272597306,4,4,False
156,16.5246457238176,1.12510211720899,4,4,True
561,16.5276218941679,0.966553405821365,4,4,False
309,16.461063902698,1.21438722771739,4,4,False
26,16.5259985285222,1.19463627902917,4,4,True
234,16.5048947751294,1.18922506021048,4,4,True
537,16.1653407942565,1.4449051493936,4,4,True
411,16.4994835563107,1.16541569740824,4,4,False
862,16.1193454342977,1.55123559918086,4,4,False
201,16.5541368663794,0.939497311727913,4,4,False
300,16.1361202126356,1.52255613944181,4,4,True
146,16.1420725533362,1.50442855639919,4,4,True
199,16.5276218941679,1.22304517782729,4,4,True
462,16.5273513332269,1.22033956841795,4,4,True
399,16.5709116447174,0.899454292469604,4,4,True
680,16.5343859176912,1.21709283712673,4,4,True
682,16.3744844015989,1.28689755988784,4,4,False
142,16.5895803496419,0.867798662380265,4,4,True
56,16.5922859590512,0.853458932510735,4,4,True
299,16.5471022819151,0.940038433609782,4,4,True
477,16.506518140775,1.18110823198244,4,4,True
525,16.5871453011734,0.837766397936533,4,4,True
762,16.5855219355278,0.842095372991485,4,4,True
581,16.142613675218,1.51335706745003,4,4,True
293,16.5844396917641,0.804216841260653,4,4,True
313,16.5695588400127,0.90459495034736,4,4,True
466,16.1439664799227,1.50199350793078,4,4,True
854,16.1542477956782,1.45680983079472,4,4,True
